,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
27062,172.16.0.1-42276-192.168.10.50-80-tcp,0,0,0,0,0,0
27063,172.16.0.1-42276-192.168.10.50-80-tcp,0,0,0,0,0,0
27064,172.16.0.1-42276-192.168.10.50-80-tcp,0,0,0,0,0,0
27065,172.16.0.1-33078-192.168.10.50-80-tcp,0,0,0,0,0,0
27066,172.16.0.1-33078-192.168.10.50-80-tcp,0,0,0,0,0,0
27067,172.16.0.1-33078-192.168.10.50-80-tcp,0,0,0,0,0,0
27068,172.16.0.1-52970-192.168.10.50-80-tcp,0,0,0,0,0,0
27069,172.16.0.1-52970-192.168.10.50-80-tcp,0,0,0,0,0,0
27070,172.16.0.1-52970-192.168.10.50-80-tcp,0,0,0,0,0,0
27071,172.16.0.1-59584-192.168.10.50-80-tcp,0,0,0,0,0,0
27072,172.16.0.1-59584-192.168.10.50-80-tcp,0,0,0,0,0,0
27073,172.16.0.1-45278-192.168.10.50-80-tcp,0,0,0,0,0,0
27074,172.16.0.1-54156-192.168.10.50-80-tcp,0,0,0,0,0,0
27075,172.16.0.1-54156-192.168.10.50-80-tcp,0,0,0,0,0,0
27076,172.16.0.1-54156-192.168.10.50-80-tcp,0,0,0,0,0,0
27077,172.16.0.1-42260-192.168.10.50-80-tcp,0,0,0,0,0,0
27078,172.16.0.1-42260-192.168.10.50-80-tcp,0,0,0,0,0,0
27079,172.16.0.1-42260-192.168.10.50-80-tcp,0,0,0,0,0,0
27080,172.16.0.1-36574-192.168.10.50-80-tcp,0,0,0,0,0,0
27081,172.16.0.1-36092-192.168.10.50-80-tcp,0,0,0,0,0,0
27082,172.16.0.1-36092-192.168.10.50-80-tcp,0,0,0,0,0,0
27083,172.16.0.1-36092-192.168.10.50-80-tcp,0,0,0,0,0,0
27084,172.16.0.1-44006-192.168.10.50-80-tcp,0,0,0,0,0,0
27085,172.16.0.1-50150-192.168.10.50-80-tcp,0,0,0,0,0,0
27086,172.16.0.1-35724-192.168.10.50-80-tcp,0,1,1,1,0,1
27087,172.16.0.1-35724-192.168.10.50-80-tcp,0,1,1,1,0,1
27088,172.16.0.1-35724-192.168.10.50-80-tcp,0,1,1,1,0,1
27089,172.16.0.1-35724-192.168.10.50-80-tcp,0,1,1,1,0,1
27090,172.16.0.1-49290-192.168.10.50-80-tcp,0,0,0,0,0,0
27091,172.16.0.1-57744-192.168.10.50-80-tcp,0,0,0,0,0,0
27092,172.16.0.1-57744-192.168.10.50-80-tcp,0,0,0,0,0,0
27093,172.16.0.1-57744-192.168.10.50-80-tcp,0,0,0,0,0,0
27094,172.16.0.1-55780-192.168.10.50-80-tcp,0,0,0,0,0,0
27095,172.16.0.1-37144-192.168.10.50-80-tcp,0,0,0,0,0,0
27096,172.16.0.1-37144-192.168.10.50-80-tcp,0,0,0,0,0,0
27097,172.16.0.1-37144-192.168.10.50-80-tcp,0,0,0,0,0,0
27098,172.16.0.1-37144-192.168.10.50-80-tcp,0,0,0,0,0,0
27099,172.16.0.1-60328-192.168.10.50-80-tcp,0,0,0,0,0,0
27100,172.16.0.1-41210-192.168.10.50-80-tcp,0,0,0,0,0,0
27101,172.16.0.1-41210-192.168.10.50-80-tcp,0,0,0,0,0,0
27102,172.16.0.1-56546-192.168.10.50-80-tcp,0,0,0,0,0,0
27103,172.16.0.1-56546-192.168.10.50-80-tcp,0,0,0,0,0,0
27104,172.16.0.1-56546-192.168.10.50-80-tcp,0,0,0,0,0,0
27105,172.16.0.1-54064-192.168.10.50-80-tcp,0,0,0,0,0,0
27106,172.16.0.1-54064-192.168.10.50-80-tcp,0,0,0,0,0,0
27107,172.16.0.1-39820-192.168.10.50-80-tcp,0,0,0,0,0,0
27108,172.16.0.1-34046-192.168.10.50-80-tcp,0,1,1,1,0,1
27109,172.16.0.1-34046-192.168.10.50-80-tcp,0,1,1,1,0,1
27110,172.16.0.1-34046-192.168.10.50-80-tcp,0,1,1,1,0,1
27111,172.16.0.1-50292-192.168.10.50-80-tcp,0,0,0,0,0,0
27112,172.16.0.1-50292-192.168.10.50-80-tcp,0,0,0,0,0,0
27113,172.16.0.1-50292-192.168.10.50-80-tcp,0,0,0,0,0,0
27114,172.16.0.1-60444-192.168.10.50-80-tcp,0,0,0,0,0,0
27115,172.16.0.1-60444-192.168.10.50-80-tcp,0,0,0,0,0,0
27116,172.16.0.1-60444-192.168.10.50-80-tcp,0,0,0,0,0,0
27117,172.16.0.1-48650-192.168.10.50-80-tcp,0,0,0,0,0,0
27118,172.16.0.1-48650-192.168.10.50-80-tcp,0,0,0,0,0,0
27119,172.16.0.1-48650-192.168.10.50-80-tcp,0,0,0,0,0,0
27120,172.16.0.1-53056-192.168.10.50-80-tcp,0,0,0,0,0,0
27121,172.16.0.1-53056-192.168.10.50-80-tcp,0,0,0,0,0,0
27122,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27123,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27124,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27125,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27126,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27127,172.16.0.1-38414-192.168.10.50-80-tcp,0,0,0,0,0,0
27128,172.16.0.1-57258-192.168.10.50-80-tcp,0,0,0,0,0,0
27129,172.16.0.1-57258-192.168.10.50-80-tcp,0,0,0,0,0,0
27130,172.16.0.1-53620-192.168.10.50-80-tcp,0,0,0,0,0,0
27131,172.16.0.1-53620-192.168.10.50-80-tcp,0,0,0,0,0,0
27132,172.16.0.1-53620-192.168.10.50-80-tcp,0,0,0,0,0,0
27133,172.16.0.1-34932-192.168.10.50-80-tcp,0,0,0,0,0,0
27134,172.16.0.1-34932-192.168.10.50-80-tcp,0,0,0,0,0,0
27135,172.16.0.1-34932-192.168.10.50-80-tcp,0,0,0,0,0,0
27136,172.16.0.1-50594-192.168.10.50-80-tcp,0,0,0,0,0,0
27137,172.16.0.1-50594-192.168.10.50-80-tcp,0,0,0,0,0,0
27138,172.16.0.1-43614-192.168.10.50-80-tcp,0,0,0,0,0,0
27139,172.16.0.1-47532-192.168.10.50-80-tcp,0,0,0,0,0,0
27140,172.16.0.1-47532-192.168.10.50-80-tcp,0,0,0,0,0,0
27141,172.16.0.1-47532-192.168.10.50-80-tcp,0,0,0,0,0,0
27142,172.16.0.1-47532-192.168.10.50-80-tcp,0,0,0,0,0,0
27143,172.16.0.1-51258-192.168.10.50-80-tcp,0,0,0,0,0,0
27144,172.16.0.1-38494-192.168.10.50-80-tcp,0,0,0,0,0,0
27145,172.16.0.1-38494-192.168.10.50-80-tcp,0,0,0,0,0,0
27146,172.16.0.1-38494-192.168.10.50-80-tcp,0,0,0,0,0,0
27147,172.16.0.1-54504-192.168.10.50-80-tcp,0,0,0,0,0,0
27148,172.16.0.1-54504-192.168.10.50-80-tcp,0,0,0,0,0,0
27149,172.16.0.1-54504-192.168.10.50-80-tcp,0,0,0,0,0,0
27150,172.16.0.1-36568-192.168.10.50-80-tcp,0,0,0,0,0,0
27151,172.16.0.1-36568-192.168.10.50-80-tcp,0,0,0,0,0,0
27152,172.16.0.1-36568-192.168.10.50-80-tcp,0,0,0,0,0,0
27153,172.16.0.1-36798-192.168.10.50-80-tcp,0,0,0,0,0,0
27154,172.16.0.1-48434-192.168.10.50-80-tcp,0,0,0,0,0,0
27155,172.16.0.1-48434-192.168.10.50-80-tcp,0,0,0,0,0,0
27156,172.16.0.1-48434-192.168.10.50-80-tcp,0,0,0,0,0,0
27157,172.16.0.1-36498-192.168.10.50-80-tcp,0,0,0,0,0,0
27158,172.16.0.1-36498-192.168.10.50-80-tcp,0,0,0,0,0,0
27159,172.16.0.1-46736-192.168.10.50-80-tcp,0,0,0,0,0,0
27160,172.16.0.1-46736-192.168.10.50-80-tcp,0,0,0,0,0,0
27161,172.16.0.1-46736-192.168.10.50-80-tcp,0,0,0,0,0,0
27162,172.16.0.1-51002-192.168.10.50-80-tcp,0,0,0,0,0,0
27163,172.16.0.1-51786-192.168.10.50-80-tcp,0,0,0,0,0,0
27164,172.16.0.1-51786-192.168.10.50-80-tcp,0,0,0,0,0,0
27165,172.16.0.1-51786-192.168.10.50-80-tcp,0,0,0,0,0,0
27166,172.16.0.1-51786-192.168.10.50-80-tcp,0,0,0,0,0,0
27167,172.16.0.1-37322-192.168.10.50-80-tcp,0,0,0,0,0,0
27168,172.16.0.1-37322-192.168.10.50-80-tcp,0,0,0,0,0,0
27169,172.16.0.1-46894-192.168.10.50-80-tcp,0,0,0,0,0,0
27170,172.16.0.1-48974-192.168.10.50-80-tcp,0,0,0,0,0,0
27171,172.16.0.1-36406-192.168.10.50-80-tcp,0,0,0,0,0,0
27172,172.16.0.1-36406-192.168.10.50-80-tcp,0,0,0,0,0,0
27173,172.16.0.1-36406-192.168.10.50-80-tcp,0,0,0,0,0,0
27174,172.16.0.1-51510-192.168.10.50-80-tcp,0,0,0,0,0,0
27175,172.16.0.1-51510-192.168.10.50-80-tcp,0,0,0,0,0,0
27176,172.16.0.1-53716-192.168.10.50-80-tcp,0,0,0,0,0,0
27177,172.16.0.1-53716-192.168.10.50-80-tcp,0,0,0,0,0,0
27178,172.16.0.1-48572-192.168.10.50-80-tcp,0,0,0,0,0,0
27179,172.16.0.1-48572-192.168.10.50-80-tcp,0,0,0,0,0,0
27180,172.16.0.1-48572-192.168.10.50-80-tcp,0,0,0,0,0,0
27181,172.16.0.1-35014-192.168.10.50-80-tcp,0,0,0,0,0,0
27182,172.16.0.1-35014-192.168.10.50-80-tcp,0,0,0,0,0,0
27183,172.16.0.1-35014-192.168.10.50-80-tcp,0,0,0,0,0,0
27184,172.16.0.1-35014-192.168.10.50-80-tcp,0,0,0,0,0,0
27185,172.16.0.1-35014-192.168.10.50-80-tcp,0,0,0,0,0,0
27186,172.16.0.1-49736-192.168.10.50-80-tcp,0,0,0,0,0,0
27187,172.16.0.1-49736-192.168.10.50-80-tcp,0,0,0,0,0,0
27188,172.16.0.1-56344-192.168.10.50-80-tcp,0,0,0,0,0,0
27189,172.16.0.1-45610-192.168.10.50-80-tcp,0,0,0,0,0,0
27190,172.16.0.1-45610-192.168.10.50-80-tcp,0,0,0,0,0,0
27191,172.16.0.1-38280-192.168.10.50-80-tcp,0,0,0,0,0,0
27192,172.16.0.1-38280-192.168.10.50-80-tcp,0,0,0,0,0,0
27193,172.16.0.1-38280-192.168.10.50-80-tcp,0,0,0,0,0,0
27194,172.16.0.1-38280-192.168.10.50-80-tcp,0,0,0,0,0,0
27195,172.16.0.1-38280-192.168.10.50-80-tcp,0,0,0,0,0,0
27196,172.16.0.1-34692-192.168.10.50-80-tcp,0,0,0,0,0,0
27197,172.16.0.1-34692-192.168.10.50-80-tcp,0,0,0,0,0,0
27198,172.16.0.1-34692-192.168.10.50-80-tcp,0,0,0,0,0,0
27199,172.16.0.1-51968-192.168.10.50-80-tcp,0,0,0,0,0,0
27200,172.16.0.1-51968-192.168.10.50-80-tcp,0,0,0,0,0,0
27201,172.16.0.1-51968-192.168.10.50-80-tcp,0,0,0,0,0,0
27202,172.16.0.1-35564-192.168.10.50-80-tcp,0,0,0,0,0,0
27203,172.16.0.1-35564-192.168.10.50-80-tcp,0,0,0,0,0,0
27204,172.16.0.1-35564-192.168.10.50-80-tcp,0,0,0,0,0,0
27205,172.16.0.1-35564-192.168.10.50-80-tcp,0,0,0,0,0,0
27206,172.16.0.1-35564-192.168.10.50-80-tcp,0,0,0,0,0,0
27207,172.16.0.1-60456-192.168.10.50-80-tcp,0,0,0,0,0,0
27208,172.16.0.1-60456-192.168.10.50-80-tcp,0,0,0,0,0,0
27209,172.16.0.1-60456-192.168.10.50-80-tcp,0,0,0,0,0,0
27210,172.16.0.1-50404-192.168.10.50-80-tcp,0,0,0,0,0,0
27211,172.16.0.1-40600-192.168.10.50-80-tcp,0,0,0,0,0,0
27212,172.16.0.1-40600-192.168.10.50-80-tcp,0,0,0,0,0,0
27213,172.16.0.1-40600-192.168.10.50-80-tcp,0,0,0,0,0,0
27214,172.16.0.1-50382-192.168.10.50-80-tcp,0,0,0,0,0,0
27215,172.16.0.1-50382-192.168.10.50-80-tcp,0,0,0,0,0,0
27216,172.16.0.1-50382-192.168.10.50-80-tcp,0,0,0,0,0,0
27217,172.16.0.1-35070-192.168.10.50-80-tcp,0,0,0,0,0,0
27218,172.16.0.1-35070-192.168.10.50-80-tcp,0,0,0,0,0,0
27219,172.16.0.1-35070-192.168.10.50-80-tcp,0,0,0,0,0,0
27220,172.16.0.1-38700-192.168.10.50-80-tcp,0,0,0,0,0,0
27221,172.16.0.1-38700-192.168.10.50-80-tcp,0,0,0,0,0,0
27222,172.16.0.1-38142-192.168.10.50-80-tcp,0,0,0,0,0,0
27223,172.16.0.1-38142-192.168.10.50-80-tcp,0,0,0,0,0,0
27224,172.16.0.1-45256-192.168.10.50-80-tcp,0,0,0,0,0,0
27225,172.16.0.1-45256-192.168.10.50-80-tcp,0,0,0,0,0,0
27226,172.16.0.1-60832-192.168.10.50-80-tcp,0,0,0,0,0,0
27227,172.16.0.1-60832-192.168.10.50-80-tcp,0,0,0,0,0,0
27228,172.16.0.1-33566-192.168.10.50-80-tcp,0,0,0,0,0,0
27229,172.16.0.1-33566-192.168.10.50-80-tcp,0,0,0,0,0,0
27230,172.16.0.1-59210-192.168.10.50-80-tcp,0,1,1,0,0,0
27231,172.16.0.1-59210-192.168.10.50-80-tcp,0,1,1,0,0,0
27232,172.16.0.1-52144-192.168.10.50-80-tcp,0,0,0,0,0,0
27233,172.16.0.1-43624-192.168.10.50-80-tcp,0,0,0,0,0,0
27234,172.16.0.1-42614-192.168.10.50-80-tcp,0,0,0,0,0,0
27235,172.16.0.1-54282-192.168.10.50-80-tcp,0,0,0,0,0,0
27236,172.16.0.1-54282-192.168.10.50-80-tcp,0,0,0,0,0,0
27237,172.16.0.1-55306-192.168.10.50-80-tcp,0,0,0,0,0,0
27238,172.16.0.1-55306-192.168.10.50-80-tcp,0,0,0,0,0,0
27239,172.16.0.1-36620-192.168.10.50-80-tcp,0,0,0,0,0,0
27240,172.16.0.1-36620-192.168.10.50-80-tcp,0,0,0,0,0,0
27241,172.16.0.1-36620-192.168.10.50-80-tcp,0,0,0,0,0,0
27242,172.16.0.1-38834-192.168.10.50-80-tcp,0,0,0,0,0,0
27243,172.16.0.1-38834-192.168.10.50-80-tcp,0,0,0,0,0,0
27244,172.16.0.1-38834-192.168.10.50-80-tcp,0,0,0,0,0,0
27245,172.16.0.1-53668-192.168.10.50-80-tcp,0,0,0,0,0,0
27246,172.16.0.1-53668-192.168.10.50-80-tcp,0,0,0,0,0,0
27247,172.16.0.1-53668-192.168.10.50-80-tcp,0,0,0,0,0,0
27248,172.16.0.1-34018-192.168.10.50-80-tcp,0,0,0,0,0,0
27249,172.16.0.1-34018-192.168.10.50-80-tcp,0,0,0,0,0,0
27250,172.16.0.1-34018-192.168.10.50-80-tcp,0,0,0,0,0,0
27251,172.16.0.1-34018-192.168.10.50-80-tcp,0,0,0,0,0,0
27252,172.16.0.1-34018-192.168.10.50-80-tcp,0,0,0,0,0,0
27253,172.16.0.1-36788-192.168.10.50-80-tcp,0,0,0,0,0,0
27254,172.16.0.1-36788-192.168.10.50-80-tcp,0,0,0,0,0,0
27255,172.16.0.1-36788-192.168.10.50-80-tcp,0,0,0,0,0,0
27256,172.16.0.1-58310-192.168.10.50-80-tcp,0,0,0,0,0,0
27257,172.16.0.1-58310-192.168.10.50-80-tcp,0,0,0,0,0,0
27258,172.16.0.1-54732-192.168.10.50-80-tcp,0,0,0,0,0,0
27259,172.16.0.1-54732-192.168.10.50-80-tcp,0,0,0,0,0,0
27260,172.16.0.1-51784-192.168.10.50-80-tcp,0,0,0,0,0,0
27261,172.16.0.1-57794-192.168.10.50-80-tcp,0,0,0,0,0,0
27262,172.16.0.1-56942-192.168.10.50-80-tcp,0,0,0,0,0,0
27263,172.16.0.1-56942-192.168.10.50-80-tcp,0,0,0,0,0,0
27264,172.16.0.1-56942-192.168.10.50-80-tcp,0,0,0,0,0,0
27265,172.16.0.1-56942-192.168.10.50-80-tcp,0,0,0,0,0,0
27266,172.16.0.1-54262-192.168.10.50-80-tcp,0,0,0,0,0,0
27267,172.16.0.1-37812-192.168.10.50-80-tcp,0,0,0,0,0,0
27268,172.16.0.1-37812-192.168.10.50-80-tcp,0,0,0,0,0,0
27269,172.16.0.1-37812-192.168.10.50-80-tcp,0,0,0,0,0,0
27270,172.16.0.1-39844-192.168.10.50-80-tcp,0,0,0,0,0,0
27271,172.16.0.1-39844-192.168.10.50-80-tcp,0,0,0,0,0,0
27272,172.16.0.1-59768-192.168.10.50-80-tcp,0,0,0,0,0,0
27273,172.16.0.1-59768-192.168.10.50-80-tcp,0,0,0,0,0,0
27274,172.16.0.1-59768-192.168.10.50-80-tcp,0,0,0,0,0,0
27275,172.16.0.1-35724-192.168.10.50-80-tcp,0,0,0,0,0,0
27276,172.16.0.1-35724-192.168.10.50-80-tcp,0,0,0,0,0,0
27277,172.16.0.1-35724-192.168.10.50-80-tcp,0,0,0,0,0,0
27278,172.16.0.1-35724-192.168.10.50-80-tcp,0,0,0,0,0,0
27279,172.16.0.1-43116-192.168.10.50-80-tcp,0,0,0,0,0,0
27280,172.16.0.1-43116-192.168.10.50-80-tcp,0,0,0,0,0,0
27281,172.16.0.1-56362-192.168.10.50-80-tcp,0,0,0,0,0,0
27282,172.16.0.1-56362-192.168.10.50-80-tcp,0,0,0,0,0,0
27283,172.16.0.1-56362-192.168.10.50-80-tcp,0,0,0,0,0,0
27284,172.16.0.1-56362-192.168.10.50-80-tcp,0,0,0,0,0,0
27285,172.16.0.1-49980-192.168.10.50-80-tcp,0,0,0,0,0,0
27286,172.16.0.1-45846-192.168.10.50-80-tcp,0,0,0,0,0,0
27287,172.16.0.1-45846-192.168.10.50-80-tcp,0,0,0,0,0,0
27288,172.16.0.1-45846-192.168.10.50-80-tcp,0,0,0,0,0,0
27289,172.16.0.1-45846-192.168.10.50-80-tcp,0,0,0,0,0,0
27290,172.16.0.1-44424-192.168.10.50-80-tcp,0,0,0,0,0,0
27291,172.16.0.1-44424-192.168.10.50-80-tcp,0,0,0,0,0,0
27292,172.16.0.1-52086-192.168.10.50-80-tcp,0,0,0,0,0,0
27293,172.16.0.1-52086-192.168.10.50-80-tcp,0,0,0,0,0,0
27294,172.16.0.1-52086-192.168.10.50-80-tcp,0,0,0,0,0,0
27295,172.16.0.1-47256-192.168.10.50-80-tcp,0,0,0,0,0,0
27296,172.16.0.1-47256-192.168.10.50-80-tcp,0,0,0,0,0,0
27297,172.16.0.1-54266-192.168.10.50-80-tcp,0,0,0,0,0,0
27298,172.16.0.1-54266-192.168.10.50-80-tcp,0,0,0,0,0,0
27299,172.16.0.1-45426-192.168.10.50-80-tcp,0,0,0,0,0,0
27300,172.16.0.1-45426-192.168.10.50-80-tcp,0,0,0,0,0,0
27301,172.16.0.1-45426-192.168.10.50-80-tcp,0,0,0,0,0,0
27302,172.16.0.1-45426-192.168.10.50-80-tcp,0,0,0,0,0,0
27303,172.16.0.1-35822-192.168.10.50-80-tcp,0,0,0,0,0,0
27304,172.16.0.1-35822-192.168.10.50-80-tcp,0,0,0,0,0,0
27305,172.16.0.1-59952-192.168.10.50-80-tcp,0,0,0,0,0,0
27306,172.16.0.1-59952-192.168.10.50-80-tcp,0,0,0,0,0,0
27307,172.16.0.1-59952-192.168.10.50-80-tcp,0,0,0,0,0,0
27308,172.16.0.1-59952-192.168.10.50-80-tcp,0,0,0,0,0,0
27309,172.16.0.1-59952-192.168.10.50-80-tcp,0,0,0,0,0,0
27310,172.16.0.1-59952-192.168.10.50-80-tcp,0,0,0,0,0,0
27311,172.16.0.1-47010-192.168.10.50-80-tcp,0,0,0,0,0,0
27312,172.16.0.1-47010-192.168.10.50-80-tcp,0,0,0,0,0,0
27313,172.16.0.1-60642-192.168.10.50-80-tcp,0,0,0,0,0,0
27314,172.16.0.1-60642-192.168.10.50-80-tcp,0,0,0,0,0,0
27315,172.16.0.1-56376-192.168.10.50-80-tcp,0,0,0,0,0,0
27316,172.16.0.1-56376-192.168.10.50-80-tcp,0,0,0,0,0,0
27317,172.16.0.1-56376-192.168.10.50-80-tcp,0,0,0,0,0,0
27318,172.16.0.1-56376-192.168.10.50-80-tcp,0,0,0,0,0,0
27319,172.16.0.1-51700-192.168.10.50-80-tcp,0,0,0,0,0,0
27320,172.16.0.1-51700-192.168.10.50-80-tcp,0,0,0,0,0,0
27321,172.16.0.1-54360-192.168.10.50-80-tcp,0,0,0,0,0,0
27322,172.16.0.1-54360-192.168.10.50-80-tcp,0,0,0,0,0,0
27323,172.16.0.1-54360-192.168.10.50-80-tcp,0,0,0,0,0,0
27324,172.16.0.1-54964-192.168.10.50-80-tcp,0,0,0,0,0,0
27325,172.16.0.1-54964-192.168.10.50-80-tcp,0,0,0,0,0,0
27326,172.16.0.1-44480-192.168.10.50-80-tcp,0,0,0,0,0,0
27327,172.16.0.1-44480-192.168.10.50-80-tcp,0,0,0,0,0,0
27328,172.16.0.1-60664-192.168.10.50-80-tcp,0,1,1,0,0,0
27329,172.16.0.1-60664-192.168.10.50-80-tcp,0,1,1,0,0,0
27330,172.16.0.1-36532-192.168.10.50-80-tcp,0,0,0,0,0,0
27331,172.16.0.1-36532-192.168.10.50-80-tcp,0,0,0,0,0,0
27332,172.16.0.1-36532-192.168.10.50-80-tcp,0,0,0,0,0,0
27333,172.16.0.1-43930-192.168.10.50-80-tcp,0,1,1,0,0,0
27334,172.16.0.1-43930-192.168.10.50-80-tcp,0,1,1,0,0,0
27335,172.16.0.1-43930-192.168.10.50-80-tcp,0,1,1,0,0,0
27336,172.16.0.1-57514-192.168.10.50-80-tcp,0,0,0,0,0,0
27337,172.16.0.1-40524-192.168.10.50-80-tcp,0,0,0,0,0,0
27338,172.16.0.1-48494-192.168.10.50-80-tcp,0,0,0,0,0,0
27339,172.16.0.1-46374-192.168.10.50-80-tcp,0,0,0,0,0,0
27340,172.16.0.1-46374-192.168.10.50-80-tcp,0,0,0,0,0,0
27341,172.16.0.1-46374-192.168.10.50-80-tcp,0,0,0,0,0,0
27342,172.16.0.1-45710-192.168.10.50-80-tcp,0,0,0,0,0,0
27343,172.16.0.1-45710-192.168.10.50-80-tcp,0,0,0,0,0,0
27344,172.16.0.1-37876-192.168.10.50-80-tcp,0,0,0,0,0,0
27345,172.16.0.1-37876-192.168.10.50-80-tcp,0,0,0,0,0,0
27346,172.16.0.1-37876-192.168.10.50-80-tcp,0,0,0,0,0,0
27347,172.16.0.1-43504-192.168.10.50-80-tcp,0,0,0,0,0,0
27348,172.16.0.1-43504-192.168.10.50-80-tcp,0,0,0,0,0,0
27349,172.16.0.1-43504-192.168.10.50-80-tcp,0,0,0,0,0,0
27350,172.16.0.1-50766-192.168.10.50-80-tcp,0,0,0,0,0,0
27351,172.16.0.1-50766-192.168.10.50-80-tcp,0,0,0,0,0,0
27352,172.16.0.1-50766-192.168.10.50-80-tcp,0,0,0,0,0,0
27353,172.16.0.1-38400-192.168.10.50-80-tcp,0,0,0,0,0,0
27354,172.16.0.1-38400-192.168.10.50-80-tcp,0,0,0,0,0,0
27355,172.16.0.1-38400-192.168.10.50-80-tcp,0,0,0,0,0,0
27356,172.16.0.1-45518-192.168.10.50-80-tcp,0,0,0,0,0,0
27357,172.16.0.1-45518-192.168.10.50-80-tcp,0,0,0,0,0,0
27358,172.16.0.1-46284-192.168.10.50-80-tcp,0,0,0,0,0,0
27359,172.16.0.1-46284-192.168.10.50-80-tcp,0,0,0,0,0,0
27360,172.16.0.1-53166-192.168.10.50-80-tcp,0,0,0,0,0,0
27361,172.16.0.1-37168-192.168.10.50-80-tcp,0,0,0,0,0,0
27362,172.16.0.1-37168-192.168.10.50-80-tcp,0,0,0,0,0,0
27363,172.16.0.1-34760-192.168.10.50-80-tcp,0,0,0,0,0,0
27364,172.16.0.1-34760-192.168.10.50-80-tcp,0,0,0,0,0,0
27365,172.16.0.1-34760-192.168.10.50-80-tcp,0,0,0,0,0,0
27366,172.16.0.1-35292-192.168.10.50-80-tcp,0,1,1,0,0,0
27367,172.16.0.1-35292-192.168.10.50-80-tcp,0,1,1,0,0,0
27368,172.16.0.1-49596-192.168.10.50-80-tcp,0,0,0,0,0,0
27369,172.16.0.1-49596-192.168.10.50-80-tcp,0,0,0,0,0,0
27370,172.16.0.1-48580-192.168.10.50-80-tcp,0,0,0,0,0,0
27371,172.16.0.1-54310-192.168.10.50-80-tcp,0,0,0,0,0,0
27372,172.16.0.1-54310-192.168.10.50-80-tcp,0,0,0,0,0,0
27373,172.16.0.1-54310-192.168.10.50-80-tcp,0,0,0,0,0,0
27374,172.16.0.1-54310-192.168.10.50-80-tcp,0,0,0,0,0,0
27375,172.16.0.1-56676-192.168.10.50-80-tcp,0,0,0,0,0,0
27376,172.16.0.1-56676-192.168.10.50-80-tcp,0,0,0,0,0,0
27377,172.16.0.1-56676-192.168.10.50-80-tcp,0,0,0,0,0,0
27378,172.16.0.1-40836-192.168.10.50-80-tcp,0,0,0,0,0,0
27379,172.16.0.1-59056-192.168.10.50-80-tcp,0,1,1,0,0,0
27380,172.16.0.1-40022-192.168.10.50-80-tcp,0,0,0,0,0,0
27381,172.16.0.1-58590-192.168.10.50-80-tcp,0,0,0,0,0,0
27382,172.16.0.1-58590-192.168.10.50-80-tcp,0,0,0,0,0,0
27383,172.16.0.1-58590-192.168.10.50-80-tcp,0,0,0,0,0,0
27384,172.16.0.1-38838-192.168.10.50-80-tcp,0,0,0,0,0,0
27385,172.16.0.1-38838-192.168.10.50-80-tcp,0,0,0,0,0,0
27386,172.16.0.1-38838-192.168.10.50-80-tcp,0,0,0,0,0,0
27387,172.16.0.1-38838-192.168.10.50-80-tcp,0,0,0,0,0,0
27388,172.16.0.1-38838-192.168.10.50-80-tcp,0,0,0,0,0,0
27389,172.16.0.1-33750-192.168.10.50-80-tcp,0,0,0,0,0,0
27390,172.16.0.1-33750-192.168.10.50-80-tcp,0,0,0,0,0,0
27391,172.16.0.1-33750-192.168.10.50-80-tcp,0,0,0,0,0,0
27392,172.16.0.1-46674-192.168.10.50-80-tcp,0,0,0,0,0,0
27393,172.16.0.1-42654-192.168.10.50-80-tcp,0,0,0,0,0,0
27394,172.16.0.1-42654-192.168.10.50-80-tcp,0,0,0,0,0,0
27395,172.16.0.1-38790-192.168.10.50-80-tcp,0,0,0,0,0,0
27396,172.16.0.1-38790-192.168.10.50-80-tcp,0,0,0,0,0,0
27397,172.16.0.1-38790-192.168.10.50-80-tcp,0,0,0,0,0,0
27398,172.16.0.1-38790-192.168.10.50-80-tcp,0,0,0,0,0,0
27399,172.16.0.1-42088-192.168.10.50-80-tcp,0,0,0,0,0,0
27400,172.16.0.1-42088-192.168.10.50-80-tcp,0,0,0,0,0,0
27401,172.16.0.1-42088-192.168.10.50-80-tcp,0,0,0,0,0,0
27402,172.16.0.1-42088-192.168.10.50-80-tcp,0,0,0,0,0,0
27403,172.16.0.1-46724-192.168.10.50-80-tcp,0,0,0,0,0,0
27404,172.16.0.1-59238-192.168.10.50-80-tcp,0,0,0,0,0,0
27405,172.16.0.1-59238-192.168.10.50-80-tcp,0,0,0,0,0,0
27406,172.16.0.1-33422-192.168.10.50-80-tcp,0,0,0,0,0,0
27407,172.16.0.1-33422-192.168.10.50-80-tcp,0,0,0,0,0,0
27408,172.16.0.1-44488-192.168.10.50-80-tcp,0,0,0,0,0,0
27409,172.16.0.1-46942-192.168.10.50-80-tcp,0,0,0,0,0,0
27410,172.16.0.1-46942-192.168.10.50-80-tcp,0,0,0,0,0,0
