,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
35247,172.16.0.1-34298-192.168.10.50-80-tcp,1,1,1,0,1,1
35248,172.16.0.1-54894-192.168.10.50-80-tcp,1,1,1,0,0,0
35249,172.16.0.1-54894-192.168.10.50-80-tcp,1,1,1,0,0,0
35250,172.16.0.1-54894-192.168.10.50-80-tcp,1,1,1,0,0,0
35251,172.16.0.1-54894-192.168.10.50-80-tcp,1,1,1,0,0,0
35252,172.16.0.1-39540-192.168.10.50-80-tcp,1,1,1,0,1,0
35253,172.16.0.1-39540-192.168.10.50-80-tcp,1,1,1,0,1,0
35254,172.16.0.1-39540-192.168.10.50-80-tcp,1,1,1,0,1,0
35255,172.16.0.1-39540-192.168.10.50-80-tcp,1,1,1,0,1,0
35256,172.16.0.1-33364-192.168.10.50-80-tcp,1,1,1,0,0,0
35257,172.16.0.1-33364-192.168.10.50-80-tcp,1,1,1,0,0,0
35258,172.16.0.1-33364-192.168.10.50-80-tcp,1,1,1,0,0,0
35259,172.16.0.1-43316-192.168.10.50-80-tcp,1,1,1,0,1,1
35260,172.16.0.1-43316-192.168.10.50-80-tcp,1,1,1,0,1,1
35261,172.16.0.1-49582-192.168.10.50-80-tcp,1,1,1,0,1,1
35262,172.16.0.1-49582-192.168.10.50-80-tcp,1,1,1,0,1,1
35263,172.16.0.1-37960-192.168.10.50-80-tcp,1,1,1,0,1,1
35264,172.16.0.1-39920-192.168.10.50-80-tcp,1,1,1,1,1,1
35265,172.16.0.1-42366-192.168.10.50-80-tcp,1,1,1,0,1,0
35266,172.16.0.1-35606-192.168.10.50-80-tcp,1,1,1,0,1,0
35267,172.16.0.1-35606-192.168.10.50-80-tcp,1,1,1,0,1,0
35268,172.16.0.1-43694-192.168.10.50-80-tcp,1,1,1,0,0,0
35269,172.16.0.1-43694-192.168.10.50-80-tcp,1,1,1,0,0,0
35270,172.16.0.1-43694-192.168.10.50-80-tcp,1,1,1,0,0,0
35271,172.16.0.1-33554-192.168.10.50-80-tcp,1,1,1,0,0,0
35272,172.16.0.1-33554-192.168.10.50-80-tcp,1,1,1,0,0,0
35273,172.16.0.1-33554-192.168.10.50-80-tcp,1,1,1,0,0,0
35274,172.16.0.1-59444-192.168.10.50-80-tcp,1,1,1,0,1,0
35275,172.16.0.1-59444-192.168.10.50-80-tcp,1,1,1,0,1,0
35276,172.16.0.1-57474-192.168.10.50-80-tcp,1,1,1,0,1,0
35277,172.16.0.1-57474-192.168.10.50-80-tcp,1,1,1,0,1,0
35278,172.16.0.1-55562-192.168.10.50-80-tcp,1,1,1,0,1,1
35279,172.16.0.1-55562-192.168.10.50-80-tcp,1,1,1,0,1,1
35280,172.16.0.1-47548-192.168.10.50-80-tcp,1,1,1,0,1,1
35281,172.16.0.1-47548-192.168.10.50-80-tcp,1,1,1,0,1,1
35282,172.16.0.1-47548-192.168.10.50-80-tcp,1,1,1,0,1,1
35283,172.16.0.1-45070-192.168.10.50-80-tcp,1,1,1,1,1,1
35284,172.16.0.1-45070-192.168.10.50-80-tcp,1,1,1,1,1,1
35285,172.16.0.1-45070-192.168.10.50-80-tcp,1,1,1,1,1,1
35286,172.16.0.1-57028-192.168.10.50-80-tcp,1,1,1,0,1,0
35287,172.16.0.1-57028-192.168.10.50-80-tcp,1,1,1,0,1,0
35288,172.16.0.1-60402-192.168.10.50-80-tcp,1,1,1,0,0,0
35289,172.16.0.1-60402-192.168.10.50-80-tcp,1,1,1,0,0,0
35290,172.16.0.1-53306-192.168.10.50-80-tcp,1,1,1,0,1,1
35291,172.16.0.1-53306-192.168.10.50-80-tcp,1,1,1,0,1,1
35292,172.16.0.1-60508-192.168.10.50-80-tcp,1,1,1,0,1,0
35293,172.16.0.1-60508-192.168.10.50-80-tcp,1,1,1,0,1,0
35294,172.16.0.1-60508-192.168.10.50-80-tcp,1,1,1,0,1,0
35295,172.16.0.1-52346-192.168.10.50-80-tcp,1,1,1,0,0,0
35296,172.16.0.1-52346-192.168.10.50-80-tcp,1,1,1,0,0,0
35297,172.16.0.1-51828-192.168.10.50-80-tcp,1,1,1,0,1,0
35298,172.16.0.1-51828-192.168.10.50-80-tcp,1,1,1,0,1,0
35299,172.16.0.1-51828-192.168.10.50-80-tcp,1,1,1,0,1,0
35300,172.16.0.1-53838-192.168.10.50-80-tcp,1,1,1,0,1,0
35301,172.16.0.1-53838-192.168.10.50-80-tcp,1,1,1,0,1,0
35302,172.16.0.1-53838-192.168.10.50-80-tcp,1,1,1,0,1,0
35303,172.16.0.1-54106-192.168.10.50-80-tcp,1,1,1,0,1,0
35304,172.16.0.1-54106-192.168.10.50-80-tcp,1,1,1,0,1,0
35305,172.16.0.1-54106-192.168.10.50-80-tcp,1,1,1,0,1,0
35306,172.16.0.1-35166-192.168.10.50-80-tcp,1,1,1,0,1,0
35307,172.16.0.1-35166-192.168.10.50-80-tcp,1,1,1,0,1,0
35308,172.16.0.1-35354-192.168.10.50-80-tcp,1,1,1,0,0,0
35309,172.16.0.1-35354-192.168.10.50-80-tcp,1,1,1,0,0,0
35310,172.16.0.1-48190-192.168.10.50-80-tcp,1,1,1,0,1,1
35311,172.16.0.1-41344-192.168.10.50-80-tcp,1,1,1,0,1,1
35312,172.16.0.1-57858-192.168.10.50-80-tcp,1,1,1,1,1,1
35313,172.16.0.1-57858-192.168.10.50-80-tcp,1,1,1,1,1,1
35314,172.16.0.1-39820-192.168.10.50-80-tcp,1,1,1,0,1,0
35315,172.16.0.1-39820-192.168.10.50-80-tcp,1,1,1,0,1,0
35316,172.16.0.1-39820-192.168.10.50-80-tcp,1,1,1,0,1,0
35317,172.16.0.1-39820-192.168.10.50-80-tcp,1,1,1,0,1,0
35318,172.16.0.1-39820-192.168.10.50-80-tcp,1,1,1,0,1,0
35319,172.16.0.1-59722-192.168.10.50-80-tcp,1,1,1,1,1,1
35320,172.16.0.1-59722-192.168.10.50-80-tcp,1,1,1,1,1,1
35321,172.16.0.1-56162-192.168.10.50-80-tcp,1,1,1,1,1,1
35322,172.16.0.1-56162-192.168.10.50-80-tcp,1,1,1,1,1,1
35323,172.16.0.1-35868-192.168.10.50-80-tcp,1,1,1,0,1,1
35324,172.16.0.1-40584-192.168.10.50-80-tcp,1,1,1,0,1,1
35325,172.16.0.1-40584-192.168.10.50-80-tcp,1,1,1,0,1,1
35326,172.16.0.1-47488-192.168.10.50-80-tcp,1,1,1,0,0,0
35327,172.16.0.1-49633-192.168.10.50-80-tcp,0,0,0,0,0,0
35328,172.16.0.1-47290-192.168.10.50-80-tcp,1,1,1,0,1,1
35329,172.16.0.1-47290-192.168.10.50-80-tcp,1,1,1,0,1,1
35330,172.16.0.1-47290-192.168.10.50-80-tcp,1,1,1,0,1,1
35331,172.16.0.1-58774-192.168.10.50-80-tcp,1,1,1,0,1,1
35332,172.16.0.1-58774-192.168.10.50-80-tcp,1,1,1,0,1,1
35333,172.16.0.1-58774-192.168.10.50-80-tcp,1,1,1,0,1,1
35334,172.16.0.1-58774-192.168.10.50-80-tcp,1,1,1,0,1,1
35335,172.16.0.1-34012-192.168.10.50-80-tcp,1,1,1,1,1,1
35336,172.16.0.1-34012-192.168.10.50-80-tcp,1,1,1,1,1,1
35337,172.16.0.1-47154-192.168.10.50-80-tcp,1,1,1,0,1,1
35338,172.16.0.1-47154-192.168.10.50-80-tcp,1,1,1,0,1,1
35339,172.16.0.1-59646-192.168.10.50-80-tcp,1,1,1,0,1,1
35340,172.16.0.1-59646-192.168.10.50-80-tcp,1,1,1,0,1,1
35341,172.16.0.1-59646-192.168.10.50-80-tcp,1,1,1,0,1,1
35342,172.16.0.1-59646-192.168.10.50-80-tcp,1,1,1,0,1,1
35343,172.16.0.1-43116-192.168.10.50-80-tcp,1,1,1,0,0,0
35344,172.16.0.1-43116-192.168.10.50-80-tcp,1,1,1,0,0,0
35345,172.16.0.1-55082-192.168.10.50-80-tcp,1,1,1,0,1,1
35346,172.16.0.1-55082-192.168.10.50-80-tcp,1,1,1,0,1,1
35347,172.16.0.1-55082-192.168.10.50-80-tcp,1,1,1,0,1,1
35348,172.16.0.1-55082-192.168.10.50-80-tcp,1,1,1,0,1,1
35349,172.16.0.1-55082-192.168.10.50-80-tcp,1,1,1,0,1,1
35350,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,1
35351,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,1
35352,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,1
35353,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,1
35354,172.16.0.1-45838-192.168.10.50-80-tcp,1,1,1,0,1,1
35355,172.16.0.1-45838-192.168.10.50-80-tcp,1,1,1,0,1,1
35356,172.16.0.1-51068-192.168.10.50-80-tcp,1,1,1,0,1,1
35357,172.16.0.1-51068-192.168.10.50-80-tcp,1,1,1,0,1,1
35358,172.16.0.1-57356-192.168.10.50-80-tcp,1,1,1,0,1,1
35359,172.16.0.1-57356-192.168.10.50-80-tcp,1,1,1,0,1,1
35360,172.16.0.1-42006-192.168.10.50-80-tcp,1,1,1,0,1,1
35361,172.16.0.1-42006-192.168.10.50-80-tcp,1,1,1,0,1,1
35362,172.16.0.1-33776-192.168.10.50-80-tcp,1,1,1,0,0,0
35363,172.16.0.1-33776-192.168.10.50-80-tcp,1,1,1,0,0,0
35364,172.16.0.1-43676-192.168.10.50-80-tcp,1,1,1,0,0,0
35365,172.16.0.1-43676-192.168.10.50-80-tcp,1,1,1,0,0,0
35366,172.16.0.1-33742-192.168.10.50-80-tcp,1,1,1,0,1,1
35367,172.16.0.1-33742-192.168.10.50-80-tcp,1,1,1,0,1,1
35368,172.16.0.1-34266-192.168.10.50-80-tcp,1,1,1,0,1,1
35369,172.16.0.1-34266-192.168.10.50-80-tcp,1,1,1,0,1,1
35370,172.16.0.1-34266-192.168.10.50-80-tcp,1,1,1,0,1,1
35371,172.16.0.1-56240-192.168.10.50-80-tcp,1,1,1,0,1,0
35372,172.16.0.1-56240-192.168.10.50-80-tcp,1,1,1,0,1,0
35373,172.16.0.1-55068-192.168.10.50-80-tcp,1,1,1,0,1,1
35374,172.16.0.1-55068-192.168.10.50-80-tcp,1,1,1,0,1,1
35375,172.16.0.1-55068-192.168.10.50-80-tcp,1,1,1,0,1,1
35376,172.16.0.1-55068-192.168.10.50-80-tcp,1,1,1,0,1,1
35377,172.16.0.1-43382-192.168.10.50-80-tcp,1,1,1,0,1,1
35378,172.16.0.1-43382-192.168.10.50-80-tcp,1,1,1,0,1,1
35379,172.16.0.1-43382-192.168.10.50-80-tcp,1,1,1,0,1,1
35380,172.16.0.1-55030-192.168.10.50-80-tcp,1,1,1,0,0,0
35381,172.16.0.1-55030-192.168.10.50-80-tcp,1,1,1,0,0,0
35382,172.16.0.1-55030-192.168.10.50-80-tcp,1,1,1,0,0,0
35383,172.16.0.1-55030-192.168.10.50-80-tcp,1,1,1,0,0,0
35384,172.16.0.1-56954-192.168.10.50-80-tcp,1,1,1,0,1,1
35385,172.16.0.1-56954-192.168.10.50-80-tcp,1,1,1,0,1,1
35386,172.16.0.1-33210-192.168.10.50-80-tcp,1,1,1,1,1,1
35387,172.16.0.1-33210-192.168.10.50-80-tcp,1,1,1,1,1,1
35388,172.16.0.1-33210-192.168.10.50-80-tcp,1,1,1,1,1,1
35389,172.16.0.1-33210-192.168.10.50-80-tcp,1,1,1,1,1,1
35390,172.16.0.1-44650-192.168.10.50-80-tcp,1,1,1,0,1,0
35391,172.16.0.1-43792-192.168.10.50-80-tcp,1,1,1,0,1,1
35392,172.16.0.1-43792-192.168.10.50-80-tcp,1,1,1,0,1,1
35393,172.16.0.1-43792-192.168.10.50-80-tcp,1,1,1,0,1,1
35394,172.16.0.1-43074-192.168.10.50-80-tcp,1,1,1,0,1,1
35395,172.16.0.1-43074-192.168.10.50-80-tcp,1,1,1,0,1,1
35396,172.16.0.1-55762-192.168.10.50-80-tcp,1,1,1,0,0,0
35397,172.16.0.1-46158-192.168.10.50-80-tcp,1,1,1,0,1,0
35398,172.16.0.1-46158-192.168.10.50-80-tcp,1,1,1,0,1,0
35399,172.16.0.1-51532-192.168.10.50-80-tcp,1,1,1,0,1,1
35400,172.16.0.1-51532-192.168.10.50-80-tcp,1,1,1,0,1,1
35401,172.16.0.1-51532-192.168.10.50-80-tcp,1,1,1,0,1,1
35402,172.16.0.1-56910-192.168.10.50-80-tcp,1,1,1,0,1,1
35403,172.16.0.1-56910-192.168.10.50-80-tcp,1,1,1,0,1,1
35404,172.16.0.1-56910-192.168.10.50-80-tcp,1,1,1,0,1,1
35405,172.16.0.1-58938-192.168.10.50-80-tcp,1,1,1,0,1,0
35406,172.16.0.1-58938-192.168.10.50-80-tcp,1,1,1,0,1,0
35407,172.16.0.1-33806-192.168.10.50-80-tcp,1,1,1,0,1,1
35408,172.16.0.1-53424-192.168.10.50-80-tcp,1,1,1,1,1,1
35409,172.16.0.1-53424-192.168.10.50-80-tcp,1,1,1,1,1,1
35410,172.16.0.1-53424-192.168.10.50-80-tcp,1,1,1,1,1,1
35411,172.16.0.1-49178-192.168.10.50-80-tcp,1,1,1,0,1,1
35412,172.16.0.1-56918-192.168.10.50-80-tcp,1,1,1,0,0,0
35413,172.16.0.1-56918-192.168.10.50-80-tcp,1,1,1,0,0,0
35414,172.16.0.1-47810-192.168.10.50-80-tcp,1,1,1,0,1,0
35415,172.16.0.1-47810-192.168.10.50-80-tcp,1,1,1,0,1,0
35416,172.16.0.1-47112-192.168.10.50-80-tcp,1,1,1,0,1,0
35417,172.16.0.1-47112-192.168.10.50-80-tcp,1,1,1,0,1,0
35418,172.16.0.1-34306-192.168.10.50-80-tcp,1,1,1,0,0,0
35419,172.16.0.1-34306-192.168.10.50-80-tcp,1,1,1,0,0,0
35420,172.16.0.1-34306-192.168.10.50-80-tcp,1,1,1,0,0,0
35421,172.16.0.1-45006-192.168.10.50-80-tcp,1,1,1,0,1,1
35422,172.16.0.1-45006-192.168.10.50-80-tcp,1,1,1,0,1,1
35423,172.16.0.1-46114-192.168.10.50-80-tcp,1,1,1,0,1,1
35424,172.16.0.1-46114-192.168.10.50-80-tcp,1,1,1,0,1,1
35425,172.16.0.1-46114-192.168.10.50-80-tcp,1,1,1,0,1,1
35426,172.16.0.1-42806-192.168.10.50-80-tcp,1,1,1,0,1,0
35427,172.16.0.1-42806-192.168.10.50-80-tcp,1,1,1,0,1,0
35428,172.16.0.1-42806-192.168.10.50-80-tcp,1,1,1,0,1,0
35429,172.16.0.1-46832-192.168.10.50-80-tcp,1,1,1,0,0,0
35430,172.16.0.1-46832-192.168.10.50-80-tcp,1,1,1,0,0,0
35431,172.16.0.1-46832-192.168.10.50-80-tcp,1,1,1,0,0,0
35432,172.16.0.1-59968-192.168.10.50-80-tcp,1,1,1,0,1,1
35433,172.16.0.1-59968-192.168.10.50-80-tcp,1,1,1,0,1,1
35434,172.16.0.1-59968-192.168.10.50-80-tcp,1,1,1,0,1,1
35435,172.16.0.1-59968-192.168.10.50-80-tcp,1,1,1,0,1,1
35436,172.16.0.1-59968-192.168.10.50-80-tcp,1,1,1,0,1,1
35437,172.16.0.1-55730-192.168.10.50-80-tcp,1,1,1,0,1,1
35438,172.16.0.1-55730-192.168.10.50-80-tcp,1,1,1,0,1,1
35439,172.16.0.1-44110-192.168.10.50-80-tcp,1,1,1,0,1,1
35440,172.16.0.1-44110-192.168.10.50-80-tcp,1,1,1,0,1,1
35441,172.16.0.1-60840-192.168.10.50-80-tcp,1,1,1,0,1,1
35442,172.16.0.1-60840-192.168.10.50-80-tcp,1,1,1,0,1,1
35443,172.16.0.1-60840-192.168.10.50-80-tcp,1,1,1,0,1,1
35444,172.16.0.1-60356-192.168.10.50-80-tcp,1,1,1,0,1,1
35445,172.16.0.1-60356-192.168.10.50-80-tcp,1,1,1,0,1,1
35446,172.16.0.1-39262-192.168.10.50-80-tcp,1,1,1,0,1,1
35447,172.16.0.1-39262-192.168.10.50-80-tcp,1,1,1,0,1,1
35448,172.16.0.1-39262-192.168.10.50-80-tcp,1,1,1,0,1,1
35449,172.16.0.1-46304-192.168.10.50-80-tcp,1,1,1,0,1,1
35450,172.16.0.1-46304-192.168.10.50-80-tcp,1,1,1,0,1,1
35451,172.16.0.1-37768-192.168.10.50-80-tcp,1,1,1,0,1,1
35452,172.16.0.1-37768-192.168.10.50-80-tcp,1,1,1,0,1,1
35453,172.16.0.1-37768-192.168.10.50-80-tcp,1,1,1,0,1,1
35454,172.16.0.1-37768-192.168.10.50-80-tcp,1,1,1,0,1,1
35455,172.16.0.1-36108-192.168.10.50-80-tcp,1,1,1,0,1,1
35456,172.16.0.1-36108-192.168.10.50-80-tcp,1,1,1,0,1,1
35457,172.16.0.1-41712-192.168.10.50-80-tcp,1,1,1,0,1,1
35458,172.16.0.1-41712-192.168.10.50-80-tcp,1,1,1,0,1,1
35459,172.16.0.1-41712-192.168.10.50-80-tcp,1,1,1,0,1,1
35460,172.16.0.1-41712-192.168.10.50-80-tcp,1,1,1,0,1,1
35461,172.16.0.1-59814-192.168.10.50-80-tcp,1,1,1,0,0,0
35462,172.16.0.1-59814-192.168.10.50-80-tcp,1,1,1,0,0,0
35463,172.16.0.1-59814-192.168.10.50-80-tcp,1,1,1,0,0,0
35464,172.16.0.1-42868-192.168.10.50-80-tcp,1,1,1,0,1,1
35465,172.16.0.1-42868-192.168.10.50-80-tcp,1,1,1,0,1,1
35466,172.16.0.1-42868-192.168.10.50-80-tcp,1,1,1,0,1,1
35467,172.16.0.1-42868-192.168.10.50-80-tcp,1,1,1,0,1,1
35468,172.16.0.1-33586-192.168.10.50-80-tcp,1,1,1,0,1,1
35469,172.16.0.1-36728-192.168.10.50-80-tcp,1,1,1,0,0,0
35470,172.16.0.1-36728-192.168.10.50-80-tcp,1,1,1,0,0,0
35471,172.16.0.1-36728-192.168.10.50-80-tcp,1,1,1,0,0,0
35472,172.16.0.1-37952-192.168.10.50-80-tcp,1,1,1,0,1,1
35473,172.16.0.1-37952-192.168.10.50-80-tcp,1,1,1,0,1,1
35474,172.16.0.1-39582-192.168.10.50-80-tcp,1,1,1,0,1,1
35475,172.16.0.1-39582-192.168.10.50-80-tcp,1,1,1,0,1,1
35476,172.16.0.1-52836-192.168.10.50-80-tcp,1,1,1,0,0,0
35477,172.16.0.1-40850-192.168.10.50-80-tcp,1,1,1,0,1,1
35478,172.16.0.1-40850-192.168.10.50-80-tcp,1,1,1,0,1,1
35479,172.16.0.1-40850-192.168.10.50-80-tcp,1,1,1,0,1,1
35480,172.16.0.1-42894-192.168.10.50-80-tcp,1,1,1,0,1,1
35481,172.16.0.1-42894-192.168.10.50-80-tcp,1,1,1,0,1,1
35482,172.16.0.1-41718-192.168.10.50-80-tcp,1,1,1,1,1,1
35483,172.16.0.1-41718-192.168.10.50-80-tcp,1,1,1,1,1,1
35484,172.16.0.1-41718-192.168.10.50-80-tcp,1,1,1,1,1,1
35485,172.16.0.1-41538-192.168.10.50-80-tcp,1,1,1,0,1,1
35486,172.16.0.1-41538-192.168.10.50-80-tcp,1,1,1,0,1,1
35487,172.16.0.1-60238-192.168.10.50-80-tcp,1,1,1,0,1,0
35488,172.16.0.1-60238-192.168.10.50-80-tcp,1,1,1,0,1,0
35489,172.16.0.1-60238-192.168.10.50-80-tcp,1,1,1,0,1,0
35490,172.16.0.1-60238-192.168.10.50-80-tcp,1,1,1,0,1,0
35491,172.16.0.1-44482-192.168.10.50-80-tcp,1,1,1,0,1,0
35492,172.16.0.1-44482-192.168.10.50-80-tcp,1,1,1,0,1,0
35493,172.16.0.1-53720-192.168.10.50-80-tcp,1,1,1,0,1,1
35494,172.16.0.1-53720-192.168.10.50-80-tcp,1,1,1,0,1,1
35495,172.16.0.1-55256-192.168.10.50-80-tcp,1,1,1,0,1,1
35496,172.16.0.1-55256-192.168.10.50-80-tcp,1,1,1,0,1,1
35497,172.16.0.1-33572-192.168.10.50-80-tcp,1,1,1,0,1,0
35498,172.16.0.1-33572-192.168.10.50-80-tcp,1,1,1,0,1,0
35499,172.16.0.1-33572-192.168.10.50-80-tcp,1,1,1,0,1,0
35500,172.16.0.1-35812-192.168.10.50-80-tcp,1,1,1,0,0,0
35501,172.16.0.1-34974-192.168.10.50-80-tcp,1,1,1,0,0,0
35502,172.16.0.1-34974-192.168.10.50-80-tcp,1,1,1,0,0,0
35503,172.16.0.1-34974-192.168.10.50-80-tcp,1,1,1,0,0,0
35504,172.16.0.1-38974-192.168.10.50-80-tcp,1,1,1,0,1,1
35505,172.16.0.1-38974-192.168.10.50-80-tcp,1,1,1,0,1,1
35506,172.16.0.1-38974-192.168.10.50-80-tcp,1,1,1,0,1,1
35507,172.16.0.1-38974-192.168.10.50-80-tcp,1,1,1,0,1,1
35508,172.16.0.1-52916-192.168.10.50-80-tcp,1,1,1,0,1,0
35509,172.16.0.1-52916-192.168.10.50-80-tcp,1,1,1,0,1,0
35510,172.16.0.1-52916-192.168.10.50-80-tcp,1,1,1,0,1,0
35511,172.16.0.1-52916-192.168.10.50-80-tcp,1,1,1,0,1,0
35512,172.16.0.1-45910-192.168.10.50-80-tcp,1,1,1,0,1,1
35513,172.16.0.1-45910-192.168.10.50-80-tcp,1,1,1,0,1,1
35514,172.16.0.1-45910-192.168.10.50-80-tcp,1,1,1,0,1,1
35515,172.16.0.1-36100-192.168.10.50-80-tcp,1,1,1,0,1,1
35516,172.16.0.1-36100-192.168.10.50-80-tcp,1,1,1,0,1,1
35517,172.16.0.1-38450-192.168.10.50-80-tcp,1,1,1,0,0,0
35518,172.16.0.1-38450-192.168.10.50-80-tcp,1,1,1,0,0,0
35519,172.16.0.1-38450-192.168.10.50-80-tcp,1,1,1,0,0,0
35520,172.16.0.1-58838-192.168.10.50-80-tcp,1,1,1,0,0,0
35521,172.16.0.1-58838-192.168.10.50-80-tcp,1,1,1,0,0,0
35522,172.16.0.1-53624-192.168.10.50-80-tcp,1,1,1,0,0,0
35523,172.16.0.1-53624-192.168.10.50-80-tcp,1,1,1,0,0,0
35524,172.16.0.1-42216-192.168.10.50-80-tcp,1,1,1,0,1,1
35525,172.16.0.1-42216-192.168.10.50-80-tcp,1,1,1,0,1,1
35526,172.16.0.1-60584-192.168.10.50-80-tcp,1,1,1,0,1,0
35527,172.16.0.1-60584-192.168.10.50-80-tcp,1,1,1,0,1,0
35528,172.16.0.1-60584-192.168.10.50-80-tcp,1,1,1,0,1,0
35529,172.16.0.1-60584-192.168.10.50-80-tcp,1,1,1,0,1,0
35530,172.16.0.1-60584-192.168.10.50-80-tcp,1,1,1,0,1,0
35531,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,0
35532,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,0
35533,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,0
35534,172.16.0.1-44194-192.168.10.50-80-tcp,1,1,1,0,1,0
35535,172.16.0.1-38874-192.168.10.50-80-tcp,1,1,1,0,0,0
35536,172.16.0.1-38874-192.168.10.50-80-tcp,1,1,1,0,0,0
35537,172.16.0.1-58972-192.168.10.50-80-tcp,1,1,1,0,1,1
35538,172.16.0.1-58972-192.168.10.50-80-tcp,1,1,1,0,1,1
35539,172.16.0.1-57000-192.168.10.50-80-tcp,1,1,1,0,1,0
35540,172.16.0.1-58468-192.168.10.50-80-tcp,1,1,1,0,1,1
35541,172.16.0.1-58468-192.168.10.50-80-tcp,1,1,1,0,1,1
35542,172.16.0.1-38962-192.168.10.50-80-tcp,1,1,1,0,0,0
35543,172.16.0.1-38962-192.168.10.50-80-tcp,1,1,1,0,0,0
35544,172.16.0.1-50352-192.168.10.50-80-tcp,1,1,1,0,1,1
35545,172.16.0.1-50352-192.168.10.50-80-tcp,1,1,1,0,1,1
35546,172.16.0.1-50352-192.168.10.50-80-tcp,1,1,1,0,1,1
35547,172.16.0.1-36134-192.168.10.50-80-tcp,1,1,1,0,1,1
35548,172.16.0.1-36134-192.168.10.50-80-tcp,1,1,1,0,1,1
35549,172.16.0.1-36134-192.168.10.50-80-tcp,1,1,1,0,1,1
35550,172.16.0.1-57396-192.168.10.50-80-tcp,1,1,1,0,1,0
35551,172.16.0.1-57396-192.168.10.50-80-tcp,1,1,1,0,1,0
35552,172.16.0.1-57396-192.168.10.50-80-tcp,1,1,1,0,1,0
35553,172.16.0.1-41374-192.168.10.50-80-tcp,1,1,1,0,0,0
35554,172.16.0.1-41374-192.168.10.50-80-tcp,1,1,1,0,0,0
35555,172.16.0.1-41374-192.168.10.50-80-tcp,1,1,1,0,0,0
35556,172.16.0.1-42948-192.168.10.50-80-tcp,1,1,1,1,1,1
35557,172.16.0.1-42948-192.168.10.50-80-tcp,1,1,1,1,1,1
35558,172.16.0.1-42948-192.168.10.50-80-tcp,1,1,1,1,1,1
35559,172.16.0.1-42948-192.168.10.50-80-tcp,1,1,1,1,1,1
35560,172.16.0.1-34666-192.168.10.50-80-tcp,1,1,1,0,1,1
35561,172.16.0.1-34666-192.168.10.50-80-tcp,1,1,1,0,1,1
35562,172.16.0.1-50484-192.168.10.50-80-tcp,1,1,1,0,0,0
35563,172.16.0.1-50484-192.168.10.50-80-tcp,1,1,1,0,0,0
35564,172.16.0.1-35020-192.168.10.50-80-tcp,1,1,1,0,1,1
35565,172.16.0.1-34090-192.168.10.50-80-tcp,1,1,1,0,0,0
35566,172.16.0.1-34090-192.168.10.50-80-tcp,1,1,1,0,0,0
35567,172.16.0.1-34090-192.168.10.50-80-tcp,1,1,1,0,0,0
35568,172.16.0.1-40282-192.168.10.50-80-tcp,1,1,1,0,1,1
35569,172.16.0.1-40282-192.168.10.50-80-tcp,1,1,1,0,1,1
35570,172.16.0.1-55770-192.168.10.50-80-tcp,1,1,1,0,0,0
35571,172.16.0.1-55770-192.168.10.50-80-tcp,1,1,1,0,0,0
35572,172.16.0.1-55770-192.168.10.50-80-tcp,1,1,1,0,0,0
35573,172.16.0.1-38074-192.168.10.50-80-tcp,1,1,1,0,1,1
35574,172.16.0.1-38074-192.168.10.50-80-tcp,1,1,1,0,1,1
35575,172.16.0.1-38074-192.168.10.50-80-tcp,1,1,1,0,1,1
35576,172.16.0.1-38074-192.168.10.50-80-tcp,1,1,1,0,1,1
35577,172.16.0.1-43406-192.168.10.50-80-tcp,1,1,1,1,1,1
35578,172.16.0.1-43406-192.168.10.50-80-tcp,1,1,1,1,1,1
35579,172.16.0.1-33310-192.168.10.50-80-tcp,1,1,1,0,0,0
35580,172.16.0.1-57640-192.168.10.50-80-tcp,1,1,1,0,1,1
35581,172.16.0.1-57640-192.168.10.50-80-tcp,1,1,1,0,1,1
35582,172.16.0.1-33980-192.168.10.50-80-tcp,1,1,1,0,1,1
35583,172.16.0.1-33980-192.168.10.50-80-tcp,1,1,1,0,1,1
35584,172.16.0.1-33980-192.168.10.50-80-tcp,1,1,1,0,1,1
35585,172.16.0.1-35510-192.168.10.50-80-tcp,1,1,1,0,1,0
35586,172.16.0.1-35510-192.168.10.50-80-tcp,1,1,1,0,1,0
35587,172.16.0.1-35510-192.168.10.50-80-tcp,1,1,1,0,1,0
35588,172.16.0.1-35510-192.168.10.50-80-tcp,1,1,1,0,1,0
35589,172.16.0.1-35510-192.168.10.50-80-tcp,1,1,1,0,1,0
35590,172.16.0.1-35510-192.168.10.50-80-tcp,1,1,1,0,1,0
35591,172.16.0.1-33936-192.168.10.50-80-tcp,1,1,1,0,1,1
35592,172.16.0.1-33936-192.168.10.50-80-tcp,1,1,1,0,1,1
35593,172.16.0.1-33936-192.168.10.50-80-tcp,1,1,1,0,1,1
35594,172.16.0.1-33936-192.168.10.50-80-tcp,1,1,1,0,1,1
35595,172.16.0.1-37982-192.168.10.50-80-tcp,1,1,1,0,1,1
